end,fuel_type,project_id,start,unit_name,value
2013-04-26,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2013-03-27,kWh,242.481553042646
2013-05-25,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2013-04-26,kWh,250.7830071004883
2013-06-23,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2013-05-25,kWh,284.69649490380164
2013-07-23,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2013-06-23,kWh,297.01666604405483
2013-08-21,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2013-07-23,kWh,308.244828841728
2013-09-19,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2013-08-21,kWh,293.4744845835514
2013-10-18,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2013-09-19,kWh,282.8502018715296
2013-11-16,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2013-10-18,kWh,257.68231264213654
2013-12-16,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2013-11-16,kWh,267.63151801416643
2014-01-15,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2013-12-16,kWh,250.79849113305306
2014-02-14,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2014-01-15,kWh,230.528270375651
2014-03-16,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2014-02-14,kWh,236.04407689761788
2014-04-14,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2014-03-16,kWh,253.15311439916053
2014-05-14,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2014-04-14,kWh,314.9224547243806
2014-06-13,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2014-05-14,kWh,323.1066132629904
2014-07-12,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2014-06-13,kWh,333.0963124953745
2014-08-10,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2014-07-12,kWh,353.51452245767933
2014-09-08,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2014-08-10,kWh,368.7438071609687
2014-10-07,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2014-09-08,kWh,332.2947711952014
2014-11-06,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2014-10-07,kWh,295.67199082608613
2014-12-05,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2014-11-06,kWh,240.33486015472147
2015-01-03,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2014-12-05,kWh,217.63571548982728
2015-02-01,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2015-01-03,kWh,212.44457985356058
2015-03-03,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2015-02-01,kWh,218.15794121078702
2015-04-02,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2015-03-03,kWh,274.3813394893085
2015-05-02,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2015-04-02,kWh,320.1113799833961
2015-05-31,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2015-05-02,kWh,320.9044474558992
2015-06-30,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2015-05-31,kWh,360.6946816026878
2015-07-30,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2015-06-30,kWh,376.17708461129496
2015-08-29,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2015-07-30,kWh,379.0457587382303
2015-09-27,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2015-08-29,kWh,346.8068873667569
2015-10-26,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2015-09-27,kWh,317.7404686394263
2015-11-24,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2015-10-26,kWh,305.8017219052688
2015-12-24,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2015-11-24,kWh,266.36592648757727
2016-01-22,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2015-12-24,kWh,303.19143938167866
2016-02-20,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2016-01-22,kWh,
2010-12-21,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2010-11-21,therm,13.895226313536469
2011-01-20,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2010-12-21,therm,12.067691864457213
2011-02-19,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2011-01-20,therm,10.517438504203776
2011-03-21,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2011-02-19,therm,9.42721967768408
2011-04-19,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2011-03-21,therm,9.112979021761278
2011-05-18,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2011-04-19,therm,9.112979021761278
2011-06-17,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2011-05-18,therm,9.42721967768408
2011-07-17,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2011-06-17,therm,9.42721967768408
2011-08-16,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2011-07-17,therm,9.42721967768408
2011-09-15,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2011-08-16,therm,9.42721967768408
2011-10-14,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2011-09-15,therm,9.112979021761278
2011-11-12,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2011-10-14,therm,9.112979021761278
2011-12-11,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2011-11-12,therm,9.112979021761278
2012-01-10,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2011-12-11,therm,10.719097477895279
2012-02-09,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2012-01-10,therm,9.515445478674113
2012-03-10,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2012-02-09,therm,10.120422399748627
2012-04-09,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2012-03-10,therm,9.42721967768408
2012-05-08,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2012-04-09,therm,9.112979021761278
2012-06-06,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2012-05-08,therm,9.112979021761278
2012-07-05,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2012-06-06,therm,9.112979021761278
2012-08-04,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2012-07-05,therm,9.42721967768408
2012-09-03,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2012-08-04,therm,9.42721967768408
2012-10-02,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2012-09-03,therm,9.112979021761278
2012-11-01,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2012-10-02,therm,9.42721967768408
2012-12-01,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2012-11-01,therm,9.42721967768408
2012-12-30,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2012-12-01,therm,9.591919084278599
2013-01-28,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2012-12-30,therm,9.144488236400576
2013-02-26,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2013-01-28,therm,9.825087272609403
2013-03-27,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2013-02-26,therm,10.077160989723783
2013-04-26,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2013-03-27,therm,9.660387866014883
2013-05-25,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2013-04-26,therm,9.112979021761278
2013-06-23,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2013-05-25,therm,9.112979021761278
2013-07-23,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2013-06-23,therm,9.42721967768408
2013-08-21,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2013-07-23,therm,9.112979021761278
2013-09-19,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2013-08-21,therm,9.112979021761278
2013-10-18,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2013-09-19,therm,9.112979021761278
2013-11-16,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2013-10-18,therm,9.112979021761278
2013-12-16,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2013-11-16,therm,11.325184714594256
2014-01-15,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2013-12-16,therm,12.03688616264734
2014-02-14,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2014-01-15,therm,13.338779055427377
2014-03-16,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2014-02-14,therm,11.464053289824127
2014-04-14,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2014-03-16,therm,10.947678557441114
2014-05-14,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2014-04-14,therm,11.325184714594256
2014-06-13,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2014-05-14,therm,11.325184714594256
2014-07-12,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2014-06-13,therm,10.947678557441114
2014-08-10,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2014-07-12,therm,10.947678557441114
2014-09-08,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2014-08-10,therm,10.947678557441114
2014-10-07,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2014-09-08,therm,10.947678557441114
2014-11-06,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2014-10-07,therm,11.42933614601666
2014-12-05,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2014-11-06,therm,11.251453565756455
2015-01-03,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2014-12-05,therm,11.57258714597553
2015-02-01,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2015-01-03,therm,11.182019278141519
2015-03-03,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2015-02-01,therm,13.278024053764309
2015-04-02,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2015-03-03,therm,11.325184714594256
2015-05-02,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2015-04-02,therm,11.325184714594256
2015-05-31,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2015-05-02,therm,10.947678557441114
2015-06-30,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2015-05-31,therm,11.325184714594256
2015-07-30,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2015-06-30,therm,11.325184714594256
2015-08-29,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2015-07-30,therm,11.325184714594256
2015-09-27,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2015-08-29,therm,10.947678557441114
2015-10-26,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2015-09-27,therm,10.947678557441114
2015-11-24,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2015-10-26,therm,10.947678557441114
2015-12-24,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2015-11-24,therm,11.325184714594256
2016-01-22,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2015-12-24,therm,10.947678557441114
2016-02-20,natural_gas,7aada40b-849c-46f4-93f1-94c83695450d,2016-01-22,therm,
2011-08-17,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2011-07-18,kWh,446.41148234711176
2011-09-16,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2011-08-17,kWh,434.03775880706655
2011-10-15,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2011-09-16,kWh,397.85373462245633
2011-11-13,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2011-10-15,kWh,320.6571133674337
2011-12-12,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2011-11-13,kWh,312.7362176757092
2012-01-11,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2011-12-12,kWh,294.09728554479017
2012-02-10,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2012-01-11,kWh,291.2669427377783
2012-03-11,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2012-02-10,kWh,311.37642610854573
2012-04-09,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2012-03-11,kWh,323.4401307726342
2012-05-09,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2012-04-09,kWh,332.69310960538115
2012-06-07,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2012-05-09,kWh,376.8740649524834
2012-07-06,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2012-06-07,kWh,408.5576477193813
2012-08-05,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2012-07-06,kWh,425.9456005057912
2012-09-04,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2012-08-05,kWh,433.95212750229115
2012-10-04,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2012-09-04,kWh,412.4586700036659
2012-11-02,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2012-10-04,kWh,359.27683182113884
2012-12-02,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2012-11-02,kWh,285.2961824121976
2013-01-01,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2012-12-02,kWh,301.89767254789257
2013-01-31,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2013-01-01,kWh,302.3467934104192
2013-03-02,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2013-01-31,kWh,295.951653796769
2013-04-01,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2013-03-02,kWh,277.2836057650604
2013-04-30,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2013-04-01,kWh,343.9060126139546
2013-05-30,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2013-04-30,kWh,365.78960890107317
2013-06-29,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2013-05-30,kWh,416.6117882852727
2013-07-29,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2013-06-29,kWh,412.5443013084413
2013-08-27,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2013-07-29,kWh,426.8399312889291
2013-09-25,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2013-08-27,kWh,401.8355902945125
2013-10-25,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2013-09-25,kWh,402.4398073449441
2013-11-24,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2013-10-25,kWh,361.7649375766294
2013-12-23,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2013-11-24,kWh,306.5279480794928
2014-01-21,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2013-12-23,kWh,302.2310843557844
2014-02-20,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2014-01-21,kWh,292.90638554647563
2014-03-22,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2014-02-20,kWh,314.0254851643441
2014-04-20,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2014-03-22,kWh,326.63900772862826
2014-05-19,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2014-04-20,kWh,368.13999464931436
2014-06-18,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2014-05-19,kWh,399.877188710454
2014-07-18,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2014-06-18,kWh,418.6379088252846
2014-08-16,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2014-07-18,kWh,424.4221549938065
2014-09-14,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2014-08-16,kWh,430.8506534946925
2014-10-14,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2014-09-14,kWh,414.65836213425996
2014-11-13,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2014-10-14,kWh,336.58163624600655
2014-12-13,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2014-11-13,kWh,310.4645917156624
2015-01-11,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2014-12-13,kWh,290.07965570998385
2015-02-10,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2015-01-11,kWh,270.4285208730167
2015-03-11,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2015-02-10,kWh,299.40421534842824
2015-04-10,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2015-03-11,kWh,345.7378611995905
2015-05-09,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2015-04-10,kWh,374.52476186788147
2015-06-07,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2015-05-09,kWh,399.5827866366413
2015-07-07,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2015-06-07,kWh,444.9204094989752
2015-08-05,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2015-07-07,kWh,428.5328955317879
2015-09-03,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2015-08-05,kWh,436.36079506688054
2015-10-02,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2015-09-03,kWh,411.3902328627585
2015-11-01,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2015-10-02,kWh,390.5186942941981
2015-12-01,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2015-11-01,kWh,367.7346962060237
2015-12-31,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2015-12-01,kWh,349.49875147902054
2016-01-30,electricity,483d9b97-c902-48da-8277-2e1768a14d67,2015-12-31,kWh,380.1106491022874
2012-02-17,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2012-01-19,therm,10.798068484942963
2012-03-17,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2012-02-17,therm,9.519502861163948
2012-04-16,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2012-03-17,therm,9.847761580514428
2012-05-15,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2012-04-16,therm,9.519502861163948
2012-06-14,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2012-05-15,therm,9.847761580514428
2012-07-13,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2012-06-14,therm,9.519502861163948
2012-08-11,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2012-07-13,therm,9.519502861163948
2012-09-09,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2012-08-11,therm,9.519502861163948
2012-10-08,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2012-09-09,therm,9.519502861163948
2012-11-06,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2012-10-08,therm,9.519502861163948
2012-12-06,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2012-11-06,therm,9.847761580514428
2013-01-05,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2012-12-06,therm,10.731134193307204
2013-02-04,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2013-01-05,therm,9.90587819977711
2013-03-06,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2013-02-04,therm,12.718722572090948
2013-04-04,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2013-03-06,therm,10.170408996905993
2013-05-03,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2013-04-04,therm,9.519502861163948
2013-06-01,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2013-05-03,therm,9.519502861163948
2013-07-01,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2013-06-01,therm,9.847761580514428
2013-07-30,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2013-07-01,therm,9.519502861163948
2013-08-28,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2013-07-30,therm,9.519502861163948
2013-09-27,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2013-08-28,therm,9.847761580514428
2013-10-26,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2013-09-27,therm,9.519502861163948
2013-11-24,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2013-10-26,therm,9.519502861163948
2013-12-24,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2013-11-24,therm,9.847761580514428
2014-01-23,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2013-12-24,therm,12.962812372994213
2014-02-22,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2014-01-23,therm,10.568407659371694
2014-03-23,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2014-02-22,therm,9.519502861163948
2014-04-22,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2014-03-23,therm,9.847761580514428
2014-05-21,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2014-04-22,therm,9.519502861163948
2014-06-19,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2014-05-21,therm,9.519502861163948
2014-07-18,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2014-06-19,therm,9.519502861163948
2014-08-16,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2014-07-18,therm,9.519502861163948
2014-09-15,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2014-08-16,therm,9.847761580514428
2014-10-15,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2014-09-15,therm,9.847761580514428
2014-11-14,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2014-10-15,therm,9.987241466744866
2014-12-13,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2014-11-14,therm,10.342485803264035
2015-01-12,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2014-12-13,therm,9.320855875916015
2015-02-10,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2015-01-12,therm,9.346354870021502
2015-03-12,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2015-02-10,therm,12.122474125660638
2015-04-10,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2015-03-12,therm,9.010160680052149
2015-05-10,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2015-04-10,therm,9.320855875916015
2015-06-09,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2015-05-10,therm,9.320855875916015
2015-07-08,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2015-06-09,therm,9.010160680052149
2015-08-06,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2015-07-08,therm,9.010160680052149
2015-09-05,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2015-08-06,therm,9.320855875916015
2015-10-05,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2015-09-05,therm,9.320855875916015
2015-11-04,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2015-10-05,therm,9.320855875916015
2015-12-04,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2015-11-04,therm,9.320855875916015
2016-01-03,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2015-12-04,therm,9.320855875916015
2016-02-02,natural_gas,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2016-01-03,therm,
2011-06-29,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-05-31,kWh,569.8020689877359
2011-07-28,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-06-29,kWh,579.9444265338025
2011-08-26,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-07-28,kWh,589.872508920445
2011-09-25,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-08-26,kWh,594.8984236958848
2011-10-24,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-09-25,kWh,487.87753303464905
2011-11-23,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-10-24,kWh,437.6204566787121
2011-12-22,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-11-23,kWh,369.74049513891623
2012-01-21,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-12-22,kWh,335.2605878519542
2012-02-20,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-01-21,kWh,378.41040432123964
2012-03-21,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-02-20,kWh,402.90788085203366
2012-04-19,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-03-21,kWh,423.3807100480428
2012-05-18,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-04-19,kWh,436.2372196134793
2012-06-16,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-05-18,kWh,528.7326634314805
2012-07-15,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-06-16,kWh,554.588532668636
2012-08-14,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-07-15,kWh,587.8987684880361
2012-09-12,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-08-14,kWh,571.2305700505623
2012-10-11,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-09-12,kWh,540.8034974123625
2012-11-10,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-10-11,kWh,433.76350380908116
2012-12-09,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-11-10,kWh,347.9558539308156
2013-01-08,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-12-09,kWh,374.914065650332
2013-02-06,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-01-08,kWh,340.07967837517236
2013-03-08,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-02-06,kWh,375.67604278254913
2013-04-07,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-03-08,kWh,343.86707617697607
2013-05-07,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-04-07,kWh,473.4758333556517
2013-06-05,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-05-07,kWh,483.1634795273224
2013-07-05,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-06-05,kWh,578.9706368453719
2013-08-04,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-07-05,kWh,567.6854784490444
2013-09-03,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-08-04,kWh,596.3983498118524
2013-10-02,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-09-03,kWh,549.8744791613094
2013-11-01,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-10-02,kWh,522.1162945448864
2013-11-30,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-11-01,kWh,439.87989732368624
2013-12-30,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-11-30,kWh,409.9789611130238
2014-01-29,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-12-30,kWh,362.10455860691945
2014-02-28,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-01-29,kWh,398.1459692830194
2014-03-29,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-02-28,kWh,356.49605014889954
2014-04-28,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-03-29,kWh,426.11208112423606
2014-05-28,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-04-28,kWh,501.0217049486707
2014-06-26,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-05-28,kWh,494.0186869658963
2014-07-25,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-06-26,kWh,533.3013734612298
2014-08-23,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-07-25,kWh,558.5592767915626
2014-09-21,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-08-23,kWh,544.4015572932447
